,IFT,IFT_pred
1611,29.52,30.117583333333346
949,33.5,33.71087499999996
680,30.5,31.017023809523845
141,25.0,27.301786681547604
1620,34.5,37.73879940476189
217,27.2,29.61674305555558
559,55.4,55.29537499999999
791,30.3,29.862500000000004
607,29.0,29.128749999999997
70,37.36,38.16775
1562,30.2,34.900624999999984
600,34.8,33.73691249999998
773,46.2,45.37692543706298
1686,58.22,57.67749999999994
1177,29.0,30.43344903395216
1117,27.0,27.486000000000036
209,19.4,18.234350000000013
785,34.6,34.355
194,59.0,58.42726249999997
1742,39.75,40.00599999999994
430,32.15,31.63910317460319
592,51.7,48.95662946428574
15,30.91,31.197458333333326
385,29.15,28.907437500000007
149,31.6,28.891146577380972
1478,60.89,60.94999999999999
12,33.48,33.61829999999998
120,45.5,48.16781249999993
722,48.3,47.479808495671
1052,35.1,35.26587499999998
1601,44.36,43.106625
681,38.5,38.84816558778149
1721,39.8,39.911309574523905
236,22.4,22.127891666666688
1697,48.87,50.301187500000005
1730,36.42,36.79174999999996
757,32.3,32.40925
1656,57.46,57.420374999999964
441,33.87,35.382750000000016
1218,45.0,42.1057880952381
871,44.3,44.62389583333335
517,22.97,25.004285714285704
1221,36.0,35.3255
419,27.74,28.565290407509156
208,31.0,30.3558941885965
1420,49.78,50.44674999999993
576,25.7,26.55974999999998
1381,55.6,56.18312499999996
1526,62.93,61.52299999999998
777,40.7,40.32684623259623
1570,52.1,49.60996875000001
824,33.0,32.577375000000025
954,34.0,33.58625000000002
1624,33.15,33.41922083333333
962,63.0,62.982500000000016
176,44.15,44.816906250000024
1235,60.11,57.88199999999997
86,28.28,30.31924999999999
689,32.7,33.409000000000006
1518,60.29,58.79562500000001
46,45.27,45.13810551948054
186,35.83,38.01074848710315
917,35.4,35.67375000000001
461,34.85,36.73064999999998
1663,34.63,34.63253125000001
166,47.5,48.03708928571429
634,34.9,35.65693690476191
540,46.53,46.04631249999996
1763,42.76,41.09262499999997
807,41.1,42.5169597985348
139,32.5,29.800235546398046
1765,41.77,41.058081112463924
1419,50.01,50.74312499999998
133,22.8,23.69260156250001
1274,43.26,43.018874999999966
1248,44.63,45.05225
811,37.4,37.90396798584299
1632,36.77,36.68554429112555
1561,33.0,38.88437499999996
864,58.6,59.245437500000016
820,34.1,33.95900000000001
1720,42.19,42.32825264943389
1729,36.81,37.24787499999998
1203,12.65,14.625125000000002
880,38.3,38.25925000000002
50,32.91,32.792374999999986
117,29.3,28.600559374999996
1417,52.78,53.98425000000001
421,32.5,35.07587916666663
1630,39.25,39.62544776896834
534,25.52,26.241157118055572
1557,35.8,36.96012499999996
617,21.7,21.72000000000002
118,27.0,25.47880989583333
888,34.8,34.79024999999999
288,31.19,31.923783333333326
847,39.5,38.426125000000006
893,31.0,31.21
619,21.2,21.45250000000003
855,34.8,34.73499999999999
51,31.14,31.43818749999997
156,50.25,53.59300000000004
711,38.8,39.80745608108108
769,52.7,52.02366666666667
919,34.7,34.37375000000001
825,28.1,28.028750000000013
1340,26.03,26.713624999999997
1036,40.7,39.92974999999997
976,47.2,47.58999999999999
1575,44.04,41.03779166666668
1105,32.2,31.627856249999997
1753,40.83,40.30918509424607
1600,27.16,27.949874999999974
1187,25.55,25.14307648809523
908,40.7,40.04824999999997
1366,33.69,32.44449999999999
426,29.69,29.470475000000004
282,28.0,27.36375
1254,38.23,40.17825
293,38.59,41.07593750000002
33,38.43,38.38774999999998
838,41.8,40.69905245535717
1548,46.4,47.35899999999993
1559,40.6,43.38924999999996
126,32.6,28.30365296187809
463,41.47,41.302571428571454
1740,41.9,42.17216260822512
1619,36.39,39.506724993418736
652,29.3,29.307232142857153
787,32.3,32.57087499999999
1212,29.8,28.909210929951694
1225,73.6,71.50449999999994
424,41.79,41.56630892857146
515,26.91,26.764325793650794
1022,65.5,62.77225
1467,52.5,53.34237499999995
746,34.1,33.759333333333345
1334,28.12,31.77332291666667
1236,58.24,56.467875000000014
315,27.51,28.071150000000006
432,36.66,37.564479166666665
283,28.44,27.000250000000005
961,65.5,66.44749999999993
1665,34.09,34.39573124999999
87,52.33,53.10347916666666
388,35.43,34.976499999999994
1588,34.09,32.90174999999998
344,29.41,30.01883020833332
966,50.9,52.32912500000002
1382,54.83,56.38437499999994
1608,31.66,31.329375
695,28.7,29.13549999999999
1273,44.98,45.75662500000006
1539,50.49,50.70725000000001
654,61.0,59.082749999999955
851,36.7,36.39125000000001
1127,60.56,59.20537499999999
300,46.96,47.076875000000044
334,46.94,47.15448878205128
653,18.9,19.893000000000022
475,39.43,38.561975000000025
1718,46.36,45.56757572115389
912,39.7,39.472125000000005
436,46.77,47.07551875
1066,41.7,41.34307006917633
1320,52.92,49.84612500000003
513,29.07,27.652174358353356
1266,54.65,55.72774999999996
495,36.87,37.509481398809534
806,40.8,40.66661151037401
212,29.1,29.141832157918834
1379,57.15,57.43249999999999
1648,32.2,32.934000000000005
47,42.73,41.569916883116925
697,27.9,28.377
1303,37.49,36.900475000000014
557,21.23,23.275601562500015
1186,29.0,29.33462500000001
346,27.49,28.166153205128193
762,31.6,31.54999999999999
1423,47.87,49.335499999999925
1306,36.16,35.925499999999964
1428,46.09,46.55187499999995
292,43.64,45.99024999999998
246,28.2,28.407644677617412
1370,32.72,31.65425000000004
1075,35.3,34.754
1202,12.73,14.442374999999998
1121,36.7,36.098308333333335
1158,45.3,44.80266666666667
1005,48.2,48.56175000000001
395,28.23,28.540775000000007
589,26.7,27.76574999999998
1682,38.52,38.92057287701068
1080,34.1,34.26500000000003
1629,40.91,40.04489774774773
1471,68.8,67.652625
370,35.07,34.46524999999998
795,28.8,28.64749999999999
703,48.9,51.92399999999998
1450,64.77,61.492
546,33.81,33.64652083333332
189,23.58,27.023524172958673
1041,38.4,38.54062500000002
1356,40.96,40.86062499999997
492,46.94,49.61513095238097
1390,41.58,40.87249999999995
664,35.4,34.63062500000002
1006,48.9,47.70575000000003
108,32.5,36.37078187003969
1157,47.96,49.42168749999993
1698,43.15,44.50760460372961
783,35.7,35.34112499999996
444,40.54,42.42632142857145
1496,59.04,57.18824999999998
531,30.31,29.580193879731382
1001,50.7,53.40974999999999
1047,34.0,34.17250000000003
72,39.54,39.859407051282076
1387,47.68,49.10062499999994
973,49.5,48.50643750000005
184,51.15,50.16116220238091
1596,50.69,49.04563333333333
35,38.56,37.703624999999995
425,28.67,29.162125000000014
509,37.76,36.08695448908732
1087,48.4,47.769999999999996
104,45.8,47.68512499999996
222,42.4,46.928
611,25.4,26.464625000000012
362,31.5,32.348124999999975
253,34.1,33.42514843749997
1699,41.1,41.714473024891774
523,48.5,49.44012499999992
1687,45.8,47.363875000000014
533,27.46,27.34597418154762
710,31.2,31.39903750000003
1329,33.92,39.12435022321431
1338,26.2,28.76666554330066
480,52.42,52.55662500000004
269,27.6,28.312592401960767
71,40.8,41.68981972194469
1646,55.86,55.66987499999999
1737,51.68,54.01337500000003
1537,55.54,55.84487500000004
1252,45.43,45.11962499999996
123,34.4,37.336687251984145
1108,40.1,42.73528827353202
