,IFT,IFT_pred
1611,29.52,30.042625000000022
949,33.5,33.815499999999965
680,30.5,31.136000000000024
141,25.0,27.27875301840595
1620,34.5,37.357639772727275
217,27.2,29.291366758832215
559,55.4,55.04016874999998
791,30.3,30.32500000000001
607,29.0,29.332624999999997
70,37.36,38.042375000000014
1562,30.2,34.19624999999999
600,34.8,33.770361111111086
773,46.2,45.325325000000035
1686,58.22,57.55237499999994
1177,29.0,30.339419413919423
1117,27.0,27.515250000000037
209,19.4,16.746250000000007
785,34.6,34.17899999999999
194,59.0,58.486858333333316
1742,39.75,39.98656249999995
430,32.15,32.05412500000002
592,51.7,49.099175000000024
15,30.91,31.247145833333338
385,29.15,28.53379861111112
149,31.6,29.1418036764706
1478,60.89,60.86387500000001
12,33.48,33.45249999999997
120,45.5,48.79892187499994
722,48.3,47.62972291666667
1052,35.1,35.34074999999998
1601,44.36,43.065345833333325
681,38.5,38.98086939309055
1721,39.8,39.84897633753501
236,22.4,22.307612145390088
1697,48.87,51.60587499999999
1730,36.42,36.84724999999997
757,32.3,32.23712499999999
1656,57.46,57.16424999999997
441,33.87,35.65067500000002
1218,45.0,41.72646406249999
871,44.3,44.50967500000001
517,22.97,24.87766428571428
1221,36.0,35.072375
419,27.74,28.437559722222225
208,31.0,30.114959644522134
1420,49.78,50.27112499999994
576,25.7,27.156374999999986
1381,55.6,56.23962499999997
1526,62.93,62.254749999999966
777,40.7,40.30604096436652
1570,52.1,50.825675000000004
824,33.0,32.54112500000002
954,34.0,33.680000000000014
1624,33.15,33.42317777777777
962,63.0,62.74425000000001
176,44.15,44.70500000000002
1235,60.11,57.89124999999997
86,28.28,30.003662499999997
689,32.7,33.25414583333334
1518,60.29,59.017875000000004
46,45.27,45.32695625000003
186,35.83,38.48414150533291
917,35.4,35.72625000000001
461,34.85,36.69624702380951
1663,34.63,34.64724728260869
166,47.5,47.741171875000006
634,34.9,35.474125000000015
540,46.53,46.18712499999997
1763,42.76,41.21162019230767
807,41.1,42.60326822916667
139,32.5,29.98706730080922
1765,41.77,40.86855803571429
1419,50.01,51.00537499999997
133,22.8,23.84587500000002
1274,43.26,42.18362499999998
1248,44.63,46.12537499999999
811,37.4,38.042812500000004
1632,36.77,37.03157500000002
1561,33.0,38.27599999999997
864,58.6,58.91549999999999
820,34.1,34.06730978260872
1720,42.19,42.1334554315476
1729,36.81,37.11199999999997
1203,12.65,15.462624999999994
880,38.3,38.194708333333345
50,32.91,32.62560817307692
117,29.3,28.344749999999994
1417,52.78,54.14575000000001
421,32.5,35.19035227272724
1630,39.25,39.69101011278755
534,25.52,26.388612145390077
1557,35.8,36.080624999999976
617,21.7,21.822500000000026
118,27.0,25.6451875
888,34.8,34.81125000000001
288,31.19,31.73294047619047
847,39.5,38.146125000000005
893,31.0,31.29125
619,21.2,21.512500000000017
855,34.8,34.60624999999998
51,31.14,31.36649999999999
156,50.25,52.69775000000003
711,38.8,39.80317533936652
769,52.7,52.050749999999994
919,34.7,34.56125000000001
825,28.1,28.191250000000007
1340,26.03,26.507124999999984
1036,40.7,39.75899999999997
976,47.2,47.60499999999999
1575,44.04,40.92863906250001
1105,32.2,31.92301249999999
1753,40.83,40.583110416666685
1600,27.16,27.410499999999967
1187,25.55,24.984874999999988
908,40.7,39.905833333333305
1366,33.69,32.50112500000001
426,29.69,29.29890000000001
282,28.0,27.90537777039006
1254,38.23,40.98524999999998
293,38.59,41.13050000000001
33,38.43,38.47643749999998
838,41.8,40.515226250000026
1548,46.4,47.39062499999993
1559,40.6,44.43987499999996
126,32.6,28.473512238407068
463,41.47,41.25399627192985
1740,41.9,42.07067291666665
1619,36.39,39.47749969612087
652,29.3,29.334520833333336
787,32.3,32.38274999999999
1212,29.8,28.37638864285094
1225,73.6,71.75249999999996
424,41.79,41.82757960526317
515,26.91,26.991857978723413
1022,65.5,62.80387499999999
1467,52.5,52.866124999999954
746,34.1,33.677125000000025
1334,28.12,31.720406249999996
1236,58.24,56.366499999999995
315,27.51,28.048232978723412
432,36.66,37.5231875
283,28.44,27.562737145390066
961,65.5,65.70624999999995
1665,34.09,34.418434782608685
87,52.33,53.02421875
388,35.43,35.79008333333332
1588,34.09,32.79387499999997
344,29.41,30.217224999999978
966,50.9,52.46850000000002
1382,54.83,56.65812499999994
1608,31.66,31.500652777777788
695,28.7,29.169166666666673
1273,44.98,45.94562500000005
1539,50.49,50.49450000000003
654,61.0,59.15628749999996
851,36.7,35.535000000000004
1127,60.56,59.54495833333332
300,46.96,48.154875000000025
334,46.94,46.81956696428571
653,18.9,19.88312500000002
475,39.43,38.36192227564104
1718,46.36,45.50060833333336
912,39.7,39.335875
436,46.77,47.71823750000002
1066,41.7,41.307967261904764
1320,52.92,49.98606250000002
513,29.07,27.721442250007687
1266,54.65,55.58999999999996
495,36.87,37.98494821969698
806,40.8,40.4957237482493
212,29.1,29.38169154353822
1379,57.15,57.59275000000001
1648,32.2,33.3720597826087
47,42.73,41.75408392857146
697,27.9,28.376250000000006
1303,37.49,36.76614962121212
557,21.23,23.530625000000008
1186,29.0,28.85270833333334
346,27.49,28.18803749999997
762,31.6,31.571249999999992
1423,47.87,49.943624999999926
1306,36.16,36.26722499999998
1428,46.09,46.538749999999965
292,43.64,45.333375000000004
246,28.2,28.37125634216551
1370,32.72,31.19862500000004
1075,35.3,34.38187499999997
1202,12.73,14.837999999999997
1121,36.7,36.40790227272728
1158,45.3,44.46166666666669
1005,48.2,48.83000000000002
395,28.23,28.18042361111113
589,26.7,27.66999999999998
1682,38.52,38.912429552722635
1080,34.1,34.20750000000003
1629,40.91,40.34288471436649
1471,68.8,67.960875
370,35.07,34.31931249999998
795,28.8,28.7425
703,48.9,51.850999999999964
1450,64.77,62.17887499999997
546,33.81,33.541862121212105
189,23.58,26.779263782294823
1041,38.4,38.490750000000006
1356,40.96,40.54012499999999
492,46.94,49.435296875000006
1390,41.58,41.35237499999995
664,35.4,34.84243478260872
1006,48.9,48.412625000000034
108,32.5,36.52584011644405
1157,47.96,49.43104687499995
1698,43.15,44.94445833333334
783,35.7,35.49519419642855
444,40.54,42.59081033442984
1496,59.04,57.65674999999999
531,30.31,29.693077419856838
1001,50.7,53.28474999999999
1047,34.0,34.16125000000004
72,39.54,39.38646875000002
1387,47.68,47.974874999999926
973,49.5,48.52562500000005
184,51.15,50.01926562499997
1596,50.69,48.96055446428572
35,38.56,37.73681249999999
425,28.67,28.961525000000005
509,37.76,36.32269600930118
1087,48.4,47.77625
104,45.8,47.69404687499994
222,42.4,46.03006249999999
611,25.4,26.710125000000012
362,31.5,31.624492857142833
253,34.1,33.36451470588233
1699,41.1,41.57321154970759
523,48.5,49.542171874999916
1687,45.8,47.278999999999996
533,27.46,27.27531941034735
710,31.2,31.486250000000034
1329,33.92,40.29890333333335
1338,26.2,28.750171875000007
480,52.42,52.72662500000005
269,27.6,28.277593584783993
71,40.8,41.59026666666664
1646,55.86,55.926874999999995
1737,51.68,53.799000000000035
1537,55.54,55.508000000000024
1252,45.43,45.50712499999994
123,34.4,37.190414421999584
1108,40.1,42.678471056547615
1058,54.3,53.65247708333335
944,38.9,38.16187499999996
235,31.0,29.559322655932043
1578,26.81,27.599399999999996
1289,57.41,57.61412500000002
1327,36.6,40.74559083333337
26,33.91,34.05875000000001
688,53.3,51.252250000000004
483,36.0,35.89166666666662
1141,29.84,26.17638788943767
417,27.59,27.88333750000001
1016,44.2,43.64250000000001
573,33.6,34.63958541666666
342,35.13,37.33339012987012
1564,53.39,53.75924999999997
1371,32.83,31.719750000000044
519,61.28,62.09837499999999
666,35.0,34.372622282608674
618,29.1,29.42322916666666
464,27.65,29.66289999999999
1667,48.86,49.83099196428576
1612,29.35,29.891750000000023
1610,30.34,30.45375000000002
720,52.4,51.20804999999999
258,39.5,39.96127793581414
701,27.0,27.470125000000003
957,29.8,30.08499999999996
1154,62.31,63.823750000000004
1339,25.02,29.363430208333348
886,35.5,35.80250000000001
1442,64.1,64.8
1393,41.86,44.36949999999997
735,58.2,57.447949999999956
40,30.43,32.14177976190477
693,29.5,29.772916666666667
1155,58.98,59.562725
935,45.2,46.351050000000036
798,62.2,60.694749999999964
1500,57.96,54.82012499999994
1695,33.05,33.31500000000003
574,25.8,26.599624999999968
1319,60.54,55.97962500000001
552,29.27,29.09400763888892
1582,27.3,27.817500000000006
247,46.8,46.94043749999999
641,26.5,26.731374999999993
1652,30.92,30.952875
1741,40.06,40.023
34,39.02,38.112937499999994
1495,61.0,57.504749999999966
202,36.0,36.49386178921569
1044,37.2,37.154250000000026
1106,45.8,45.07816517857144
1621,34.14,35.080319444444456
1147,30.62,28.472879224941728
836,44.8,44.61804166666664
1280,44.25,42.68250000000008
661,30.8,30.612374999999986
1369,33.72,35.47999999999996
1394,40.92,44.43774999999995
1719,43.09,43.049092477287004
489,63.55,65.44266666666667
628,42.1,39.631208523890294
1723,37.97,37.809633274711395
1375,67.96,69.14549999999998
1227,67.45,66.76725000000012
995,58.7,61.91125000000003
1530,62.95,58.392374999999994
1132,31.69,35.363184150326795
1734,35.81,35.818000000000026
1011,44.9,46.08124999999999
