,IFT,IFT ANN model
0,39.8,39.205196
1,56.35,56.25961
2,50.25,53.719532
3,27.88,27.689709
4,67.55,65.76119
5,44.63,47.576023
6,57.24,61.718773
7,44.2,44.772846
8,43.64,45.64156
9,39.5,38.9763
10,68.8,68.16352
11,41.88,43.932938
12,45.6,45.78757
13,31.5,32.20117
14,29.07,26.904572
15,29.26,30.746632
16,31.84,32.271988
17,45.3,42.170116
18,44.04,39.360264
19,36.2,35.592678
20,40.7,40.403828
21,27.6,25.064396
22,28.4,24.853258
23,42.73,42.3802
24,46.96,48.37052
25,34.0,33.992886
26,48.38,49.62666
27,31.9,31.694786
28,49.3,50.393
29,57.0,56.935516
30,34.7,33.804443
31,55.6,58.192196
32,62.1,61.47766
33,26.91,26.1207
34,28.67,30.45861
35,49.33,51.452415
36,53.39,51.457043
37,38.59,40.261448
38,37.7,38.920597
39,33.48,33.041393
40,42.1,41.857365
41,37.0,36.09191
42,25.02,27.131016
43,56.79,59.844276
44,30.99,30.792948
45,40.1,39.280346
46,31.14,31.478008
47,33.5,33.34118
48,57.46,59.834522
49,32.5,35.09003
50,44.15,44.321793
51,49.5,49.924374
52,40.7,38.766247
53,69.26,69.84436
54,36.1,36.47993
55,50.7,53.111805
56,23.58,26.898964
57,29.95,32.746796
58,33.87,37.083855
59,37.36,38.280422
60,29.78,29.95443
61,27.73,24.912533
62,53.25,58.359005
63,32.5,36.989124
64,29.27,27.896605
65,62.95,59.895527
66,29.96,32.606365
67,42.4,43.716824
68,28.8,28.2905
69,44.4,43.57201
70,40.7,40.58923
71,36.4,38.885506
72,44.86,48.60011
73,33.4,33.31911
74,44.8,47.424194
75,29.15,28.055035
76,28.2,27.411816
77,60.77,60.46671
78,39.54,39.016197
79,54.02,53.757412
80,37.7,32.902275
81,22.7,22.750443
82,59.6,59.27376
83,64.9,63.620327
84,33.6,33.13631
85,31.0,27.734474
86,28.28,30.017857
87,24.3,22.166946
88,67.4,66.8995
89,37.0,37.23199
90,47.87,49.066036
91,37.7,36.27715
92,68.72,66.71586
93,43.7,42.79493
94,65.7,62.149113
95,58.7,58.497902
96,65.5,64.28877
97,29.9,29.099758
98,55.58,56.3151
99,32.33,27.274374
100,31.88,31.95919
101,23.64,23.275137
102,22.4,20.111053
103,34.4,37.943577
104,35.2,35.2454
105,41.2,40.17821
106,33.91,32.997253
107,42.9,42.125156
108,31.0,29.956038
109,37.76,35.476536
110,56.45,55.46187
111,64.68,64.11023
112,33.6,34.08485
113,22.2,22.382372
114,63.0,63.686356
115,46.77,47.393787
116,30.3,31.290539
117,71.28,72.27217
118,35.3,35.694973
119,59.0,57.98035
120,31.2,31.86187
121,30.91,31.177965
122,36.97,37.333622
123,33.0,34.761616
124,34.1,34.000546
125,38.9,38.57698
126,37.66,34.578716
127,34.14,34.302727
128,51.0,50.164658
129,34.5,33.896496
130,36.64,35.461967
131,32.35,27.596855
132,54.83,55.684517
133,34.09,29.64024
134,29.1,28.389774
135,45.27,44.78632
136,30.99,29.519163
137,31.0,27.453146
138,22.97,24.469868
139,54.21,53.223484
140,35.6,35.08836
141,47.5,49.158566
142,25.0,26.457455
143,46.8,45.454372
144,50.5,50.686695
145,35.3,35.392574
146,35.6,35.99198
147,36.0,36.53937
148,30.43,30.759733
149,52.92,53.9358
150,65.91,62.469173
151,60.76,62.31388
152,22.8,23.238886
153,48.8,48.992214
154,32.59,34.83602
155,46.59,46.084187
156,31.6,28.878225
157,37.67,37.152264
158,29.91,27.599983
159,45.8,47.44305
160,21.7,22.066332
161,33.9,33.506123
162,52.42,50.507786
163,29.4,29.31771
164,39.02,36.65912
165,25.0,22.548622
166,38.3,37.87617
167,32.2,30.601542
168,38.9,38.064693
169,48.0,47.884125
170,33.1,32.658676
171,58.2,57.796337
172,30.7,31.303764
173,63.08,60.11814
174,39.45,40.808453
175,27.1,24.125853
176,39.7,39.36529
177,31.9,31.404097
178,55.05,56.748898
179,46.1,46.457417
180,35.07,34.43864
181,34.1,33.582623
182,32.4,36.29124
183,42.33,43.43103
184,27.0,26.153004
185,29.1,27.606655
186,43.21,45.321705
187,42.37,40.709103
188,47.96,47.621967
189,27.65,29.35308
190,20.2,19.315325
191,67.2,64.54745
192,29.3,27.505116
193,48.5,47.780888
194,33.1,32.301468
195,32.5,28.29529
196,38.87,40.783955
197,37.87,40.651043
198,27.51,28.258617
199,64.2,64.648315
200,49.4,49.506542
201,31.22,30.523891
202,33.0,33.977695
203,32.98,28.09555
204,52.1,48.99121
205,33.5,33.573128
206,55.58,54.14635
207,25.1,25.069859
208,29.04,30.685942
209,59.22,60.925247
210,67.45,68.13906
211,38.0,35.253464
212,22.25,23.24486
213,20.2,20.328613
214,60.81,60.482956
215,51.46,51.625412
216,27.2,26.43148
217,27.46,26.4459
218,58.2,60.068623
219,19.4,19.666433
220,36.6,36.393612
221,40.1,41.844456
222,44.5,44.114365
223,31.2,28.8454
224,29.72,31.129585
225,29.4,27.865818
226,48.9,48.344795
227,27.16,26.92167
228,37.0,37.551193
229,44.8,44.56451
230,57.2,58.679306
231,27.4,24.386208
232,44.63,43.16723
233,21.57,24.516382
234,46.94,48.905834
235,34.0,34.194355
236,25.7,23.638641
237,35.43,34.59608
238,28.4,27.525429
239,66.79,63.90328
240,39.7,38.05864
241,35.8,35.243565
242,42.5,41.679348
243,23.7,21.579405
244,47.87,50.28307
245,34.4,34.377117
246,54.9,57.729923
247,40.6,40.459488
248,33.74,29.193321
249,33.4,32.68614
250,61.0,60.18622
251,39.37,37.746315
252,38.5,38.47422
253,28.3,28.342457
254,34.8,34.73427
255,27.2,27.756327
256,60.47,63.763947
257,27.3,25.926697
258,58.39,59.1129
259,45.97,49.414528
260,31.42,32.756016
261,53.34,52.80835
262,29.05,27.517027
263,61.0,59.839836
264,27.25,26.014565
265,35.7,35.290066
266,44.79,45.853973
267,40.8,39.553703
268,62.48,61.135586
269,61.3,62.2317
270,36.87,37.515705
271,43.5,44.351
272,62.2,62.222824
273,30.6,26.94056
274,41.79,40.994724
275,50.01,51.28366
276,23.5,27.137367
277,36.5,36.094242
278,53.3,53.78961
279,36.14,36.231945
280,33.8,33.46497
281,63.0,62.254036
282,37.46,37.36775
283,41.1,42.104687
284,30.31,27.991444
285,36.7,36.813835
286,63.49,61.10213
287,34.09,34.671814
288,44.2,43.483547
289,60.11,59.74715
290,32.4,29.2932
291,32.3,33.323944
292,49.17,50.741932
293,40.54,43.381535
294,46.13,44.776855
295,51.23,54.12743
296,27.22,27.880325
297,34.9,30.687405
298,32.2,31.427614
299,28.55,28.088387
300,48.17,47.82179
301,67.39,64.96898
302,60.84,58.60155
303,40.92,42.87624
304,32.0,32.115627
305,47.2,46.897152
306,61.54,60.890038
307,40.76,40.691044
308,48.3,47.929363
309,45.2,48.248676
310,37.4,37.503345
311,45.41,46.65846
312,29.67,30.5704
313,31.6,29.647028
314,39.43,40.1882
315,32.07,31.241978
316,29.41,29.580318
317,38.4,36.264633
318,34.85,35.631744
319,59.54,57.10563
320,36.0,34.620472
321,53.4,53.809574
322,31.81,30.079082
323,36.6,35.966297
324,60.6,65.206116
325,63.1,61.640438
326,40.07,38.195587
327,36.66,38.113575
328,31.2,27.528606
329,62.01,62.535137
330,31.7,32.251816
331,28.13,26.815086
332,31.14,30.635159
