,IFT,IFT_pred
1611,29.52,29.990983650793652
949,33.5,34.11060880952383
680,30.5,30.73261948412698
141,25.0,26.6727220436508
1620,34.5,37.37840369047617
217,27.2,28.483661547619022
559,55.4,55.00999218253969
791,30.3,29.9190494047619
607,29.0,31.480387976190485
70,37.36,38.551054686147175
1562,30.2,33.03593380952379
600,34.8,33.59087498015873
773,46.2,45.23788071428571
1686,58.22,57.76323309523805
1177,29.0,30.30712184523811
1117,27.0,27.679528690476175
209,19.4,20.02643428571427
785,34.6,34.23702357142856
194,59.0,57.85792946428571
1742,39.75,39.25224867063492
430,32.15,32.97386152777777
592,51.7,50.40545863095239
15,30.91,30.871632916666663
385,29.15,28.967314821428563
149,31.6,28.822348968253973
1478,60.89,60.77358892857143
12,33.48,32.49288686507936
120,45.5,48.15344611111111
722,48.3,46.83993587301588
1052,35.1,34.92614297619046
1601,44.36,43.45282948412699
681,38.5,39.08356123015872
1721,39.8,39.712536825396825
236,22.4,23.29758351190476
1697,48.87,52.88709626984125
1730,36.42,36.76874476190476
757,32.3,32.19901051587301
1656,57.46,57.327541924603175
441,33.87,35.59333988095238
1218,45.0,42.53182494047619
871,44.3,44.67987696428571
517,22.97,25.665581091269846
1221,36.0,35.56670154761904
419,27.74,28.8858981547619
208,31.0,29.925355178571436
1420,49.78,47.66004671176047
576,25.7,26.779371666666655
1381,55.6,57.50814083333336
1526,62.93,59.861304226190505
777,40.7,40.439685952380955
1570,52.1,50.73082375000003
824,33.0,32.39416392857144
954,34.0,33.48858972222223
1624,33.15,33.257616165223666
962,63.0,61.684075595238085
176,44.15,44.41571577200574
1235,60.11,54.98916190476195
86,28.28,29.95030422619048
689,32.7,33.60267146825397
1518,60.29,58.84435083333334
46,45.27,45.548890277777765
186,35.83,37.83448875
917,35.4,35.28628452380952
461,34.85,37.442244053030294
1663,34.63,34.48674285714289
166,47.5,49.69921956349208
634,34.9,34.53064827380953
540,46.53,46.41261718253969
1763,42.76,41.076231428571425
807,41.1,42.68874404761903
139,32.5,30.55819815476192
1765,41.77,39.8381321554834
1419,50.01,51.44700244047619
133,22.8,23.93932332251083
1274,43.26,43.101712559523804
1248,44.63,45.362658988095255
811,37.4,38.44998396825396
1632,36.77,36.827905892857146
1561,33.0,36.60822785714281
864,58.6,58.325669642857136
820,34.1,33.80562255952382
1720,42.19,42.35187077380952
1729,36.81,37.29666059523811
1203,12.65,16.991515357142863
880,38.3,38.2731042857143
50,32.91,32.39042369588747
117,29.3,27.3561403968254
1417,52.78,55.16563696428574
421,32.5,35.785719345238086
1630,39.25,39.832375416666665
534,25.52,26.00198041666667
1557,35.8,34.74351101190475
617,21.7,23.91819952380952
118,27.0,25.45704442460317
888,34.8,34.68125190476193
288,31.19,31.504966944444433
847,39.5,38.06943773809523
893,31.0,31.603655912698414
619,21.2,23.379490119047617
855,34.8,33.9873427777778
51,31.14,31.195324761904782
156,50.25,54.82888374999999
711,38.8,39.908647063492054
769,52.7,52.535487500000016
919,34.7,34.08952309523807
825,28.1,28.63943293650793
1340,26.03,27.490910218253966
1036,40.7,38.85126720238096
976,47.2,47.021913333333345
1575,44.04,41.58351946428571
1105,32.2,30.555760773809517
1753,40.83,39.172147896825386
1600,27.16,28.66355568181816
1187,25.55,23.548929761904756
908,40.7,38.33828168650793
1366,33.69,32.60914077380952
426,29.69,29.573331150793663
282,28.0,27.367594761904748
1254,38.23,41.51744942460317
293,38.59,40.941240773809525
33,38.43,38.51273384920635
838,41.8,39.579260892857135
1548,46.4,50.999957301587294
1559,40.6,48.0377181547619
126,32.6,28.33282555555556
463,41.47,41.59100464285715
1740,41.9,42.164957023809535
1619,36.39,39.459648670634934
652,29.3,29.33268142857144
787,32.3,32.98264345238094
1212,29.8,28.887713392857144
1225,73.6,70.98617031746038
424,41.79,42.733337857142814
515,26.91,27.011047142857148
1022,65.5,65.0816305357143
1467,52.5,51.86257214285717
746,34.1,33.60817035714284
1334,28.12,31.57873540764791
1236,58.24,54.687693333333385
315,27.51,27.518400257936502
432,36.66,38.78196400793652
283,28.44,27.688005900072145
961,65.5,66.21128011904756
1665,34.09,34.07697898809526
87,52.33,53.06424597222221
388,35.43,35.858279404761916
1588,34.09,32.12321962301588
344,29.41,29.468210952380947
966,50.9,51.986070102813855
1382,54.83,57.0282105952381
1608,31.66,31.435590833333332
695,28.7,28.37257539682538
1273,44.98,45.34833077380953
1539,50.49,50.889843194444374
654,61.0,58.11422121031745
851,36.7,35.372222777777786
1127,60.56,60.87399845238093
300,46.96,48.00571755952379
334,46.94,47.480127658730154
653,18.9,19.917369206349218
475,39.43,39.25556024891776
1718,46.36,44.84796015873017
912,39.7,38.63000952380952
436,46.77,46.73514218253967
1066,41.7,40.296361428571416
1320,52.92,48.34697630952383
513,29.07,27.62251091269842
1266,54.65,53.706965992063544
495,36.87,37.60132619047621
806,40.8,40.14376130952382
212,29.1,29.49806589285712
1379,57.15,58.11342178571425
1648,32.2,32.95187797619047
47,42.73,43.36494547619048
697,27.9,28.083271349206324
1303,37.49,38.1732619642857
557,21.23,23.75137862012987
1186,29.0,28.892257976190493
346,27.49,28.042453591269826
762,31.6,31.490632142857137
1423,47.87,48.87423714826839
1306,36.16,34.7259338293651
1428,46.09,46.797381230158706
292,43.64,46.34524779761905
246,28.2,28.791180515873005
1370,32.72,30.517377500000002
1075,35.3,35.12873416666666
1202,12.73,17.01855672619048
1121,36.7,36.71446464285713
1158,45.3,45.12812138888889
1005,48.2,49.07455023809523
395,28.23,29.07328559523811
589,26.7,28.104827857142855
1682,38.52,38.89532923160173
1080,34.1,33.92533976190476
1629,40.91,40.53390000000001
1471,68.8,67.79954275793649
370,35.07,35.296294642857134
795,28.8,28.92442321428571
703,48.9,53.61572559523811
1450,64.77,61.663299484127016
546,33.81,33.86106851190475
189,23.58,26.497356011904753
1041,38.4,38.34616924603175
1356,40.96,38.44438644841271
492,46.94,49.884632460317476
1390,41.58,40.963891150793636
664,35.4,34.93871285714285
1006,48.9,44.590666726190456
108,32.5,36.976318214285705
1157,47.96,48.71754932539683
1698,43.15,44.677721666666706
783,35.7,35.61725123015873
444,40.54,42.66263410714288
1496,59.04,55.09139940476195
531,30.31,30.013114285714295
1001,50.7,52.87236988095241
1047,34.0,34.03854146825395
72,39.54,40.184355337301575
1387,47.68,51.71815533730159
973,49.5,47.942292083333356
184,51.15,50.498606249999995
1596,50.69,50.696657976190465
35,38.56,38.302619642857124
425,28.67,29.390453968253972
509,37.76,35.86937077380949
1087,48.4,47.2379355952381
104,45.8,47.76167039682539
222,42.4,46.41090742063493
611,25.4,28.11811607142855
362,31.5,32.645686170634896
253,34.1,34.66135916666665
1699,41.1,42.46330249999998
523,48.5,48.55559765873018
1687,45.8,47.93736702380952
533,27.46,26.659691924603184
710,31.2,31.611057599206333
1329,33.92,38.2912257738095
1338,26.2,29.286896295093797
480,52.42,52.86776339285711
269,27.6,27.524778273809517
71,40.8,42.067353571428605
1646,55.86,56.181318571428555
1737,51.68,55.92588591269838
1537,55.54,52.85024093253963
1252,45.43,44.998580654761916
123,34.4,37.718234583333334
1108,40.1,42.796530515873016
1058,54.3,53.305690972222216
944,38.9,37.046707301587325
235,31.0,29.79165706349205
1578,26.81,27.278189880952368
1289,57.41,55.346698273809494
1327,36.6,38.68621416666665
26,33.91,34.42651916666668
688,53.3,51.90395964285716
483,36.0,35.94644874278499
1141,29.84,26.78403035714285
417,27.59,27.78045964285715
1016,44.2,43.6718011904762
573,33.6,33.39863164682541
342,35.13,37.270872499999975
1564,53.39,54.85116553571427
1371,32.83,29.750031011904753
519,61.28,61.65746708333332
666,35.0,34.123949756493545
618,29.1,29.251731865079382
464,27.65,29.728965992063504
1667,48.86,47.8894142063492
1612,29.35,29.694498293650778
1610,30.34,30.30069638888888
720,52.4,51.937843392857175
258,39.5,38.08390375000001
701,27.0,27.243799404761912
957,29.8,31.186642023809505
1154,62.31,63.86392738095242
1339,25.02,30.26347482142859
886,35.5,35.41050619047619
1442,64.1,63.867690340909085
1393,41.86,44.649582539682534
735,58.2,57.02875063492063
40,30.43,32.1548783730159
693,29.5,29.433710992063492
1155,58.98,59.233142916666665
935,45.2,47.11441619047619
798,62.2,59.38614940476189
1500,57.96,51.48161748015874
1695,33.05,33.75703148809524
574,25.8,26.82202999999998
1319,60.54,53.71644339285711
552,29.27,28.937289583333335
1582,27.3,26.290702619047607
247,46.8,46.94937158730159
641,26.5,26.66372170634921
1652,30.92,30.936344345238084
1741,40.06,38.86223722222221
34,39.02,38.223771309523805
1495,61.0,55.162751309523856
202,36.0,35.96141410714287
1044,37.2,36.894068015872996
1106,45.8,46.339816726190456
1621,34.14,34.644169761904756
